20,5,11,0,2.1,1,0,0,0,0,0,0,0,0,0
20,5,12,0,2.1,1,0,0,0,0,0,0,0,0,0
20,6,4,0,1.104,1,0,0,0,0,0,0,0,0,0
20,7,7,0,1.663,1,0,0,0,0,0,0,0,0,0
20,7,8,0,1.699,1,0,0,0,0,0,0,0,0,0
20,7,9,0,1.939,1,0,0,0,0,0,0,0,0,0
21,3,7,0,3.1,1,0,0,0,0,0,0,0,0,0
21,3,8,0,3.2,1,0,0,0,0,0,0,0,0,0
21,1,12,0,4.1,0,0,1,0,0,0,0,0,0,0
21,2,4,0,2.1,1,0,0,0,0,0,0,0,0,0
21,4,6,0,2.7,1,0,0,0,0,0,0,0,0,0
21,4,7,0,3.1,1,0,0,0,0,0,0,0,0,0
21,4,8,0,3.2,1,0,0,0,0,0,0,0,0,0
22,8,12,0,7.9,0,1,0,0,0,0,0,0,0,0
21,1,4,0,2.1,0,1,0,0,0,0,0,0,0,0
21,1,5,0,2.5,0,1,0,0,0,0,0,0,0,0
22,7,8,0,6.2,0,1,0,0,0,0,0,0,0,0
22,7,9,0,7,0,1,0,0,0,0,0,0,0,0
22,4,9,0,7,0,1,0,0,0,0,0,0,0,0
22,4,10,0,7.3,0,1,0,0,0,0,0,0,0,0
22,4,11,0,7.9,0,1,0,0,0,0,0,0,0,0
22,4,12,0,7.9,0,1,0,0,0,0,0,0,0,0
22,1,4,0,4.1,0,0,1,0,0,0,0,0,0,0
22,1,5,0,4.9,0,0,0,1,0,0,0,0,0,0
22,1,6,0,5,0,0,0,0,1,0,0,0,0,0
22,1,7,0,5.7,0,0,0,0,1,0,0,0,0,0
22,1,8,0,5,0,0,0,0,1,0,0,0,0,0
23,5,6,0,10.2,0,0,1,0,0,0,0,0,0,0
23,5,7,0,11.5,0,0,1,0,0,0,0,0,0,0
23,5,8,0,11.8,0,0,1,0,0,0,0,0,0,0
23,5,9,0,13.4,0,0,1,0,0,0,0,0,0,0
