13,5,6,0,0,1,0,0,0,0,0,0,0,0,0
20,8,10,0,0,1,0,0,0,0,0,0,0,0,0
14,4,6,0,0,1,0,0,0,0,0,0,0,0,0
16,1,4,0,0,1,0,0,0,0,0,0,0,0,0
17,7,5,0,0,1,0,0,0,0,0,0,0,0,0
20,7,5,0,0,1,0,0,0,0,0,0,0,0,0
21,7,8,0,0,0,1,0,0,0,0,0,0,0,0
19,5,4,0,0,1,0,0,0,0,0,0,0,0,0
17,8,6,0,0,1,0,0,0,0,0,0,0,0,0
11,1,10,0,0,1,0,0,0,0,0,0,0,0,0
21,2,8,0,0,0,1,0,0,0,0,0,0,0,0
16,3,8,0,0,1,0,0,0,0,0,0,0,0,0
14,3,9,0,0,1,0,0,0,0,0,0,0,0,0
20,6,11,0,0,1,0,0,0,0,0,0,0,0,0
11,1,8,0,0,1,0,0,0,0,0,0,0,0,0
20,1,8,0,0,0,1,0,0,0,0,0,0,0,0
22,5,8,0,0,0,1,0,0,0,0,0,0,0,0
11,6,10,0,0,1,0,0,0,0,0,0,0,0,0
20,6,12,0,0,1,0,0,0,0,0,0,0,0,0
23,7,10,0,0,0,0,0,0,1,0,0,0,0,0
17,5,11,0,0,1,0,0,0,0,0,0,0,0,0
23,6,6,0,0,0,0,0,1,0,0,0,0,0,0
11,8,11,0,0,1,0,0,0,0,0,0,0,0,0
19,2,12,0,0,1,0,0,0,0,0,0,0,0,0
10,1,12,0,0,1,0,0,0,0,0,0,0,0,0
20,4,7,0,0,1,0,0,0,0,0,0,0,0,0
17,3,7,0,0,1,0,0,0,0,0,0,0,0,0
20,8,7,0,0,1,0,0,0,0,0,0,0,0,0
15,1,6,0,0,1,0,0,0,0,0,0,0,0,0
23,3,8,0,0,0,0,0,0,0,1,0,0,0,0
23,8,11,0,0,0,0,0,0,1,0,0,0,0,0
10,7,6,0,0,1,0,0,0,0,0,0,0,0,0
20,3,12,0,0,1,0,0,0,0,0,0,0,0,0
19,8,10,0,0,1,0,0,0,0,0,0,0,0,0
23,3,11,0,0,0,0,0,0,0,0,1,0,0,0
15,5,5,0,0,1,0,0,0,0,0,0,0,0,0
22,3,7,0,0,0,0,1,0,0,0,0,0,0,0
18,4,11,0,0,1,0,0,0,0,0,0,0,0,0
19,6,8,0,0,1,0,0,0,0,0,0,0,0,0
11,4,9,0,0,1,0,0,0,0,0,0,0,0,0
13,7,10,0,0,1,0,0,0,0,0,0,0,0,0
18,1,4,0,0,1,0,0,0,0,0,0,0,0,0
