13,1,10,0,20.7,15
12,5,9,0,7.0,7
19,4,5,0,689.6,48
19,1,11,0,1123.5,177
18,2,9,0,523.7,49
15,6,11,0,78.2,10
13,5,6,0,14.3,6
23,2,5,0,9.3,996
10,1,4,0,1.72,8
21,5,6,0,2.7,139
23,5,10,0,14.0,760
17,7,11,0,293.1,19
16,8,7,0,113.6,12
22,8,9,0,7.0,326
20,6,12,0,2.1,87
17,4,12,0,294.9,20
15,8,11,0,78.2,11
19,3,11,0,1123.5,63
18,6,12,0,592.4,29
14,5,11,0,42.6,10
15,7,12,0,78.9,11
18,7,5,0,361.3,23
21,3,4,0,2.1,186
22,2,5,0,4.9,518
11,6,12,0,7.8,7
14,7,9,0,37.3,8
14,1,9,0,37.3,17
16,1,6,0,100.5,26
21,4,5,0,2.5,173
20,3,4,0,1.104,98
23,1,11,0,15.1,2535
12,4,5,0,10.9,6
23,2,9,0,13.4,1316
23,7,7,0,11.5,590
15,6,6,0,51.9,9
19,6,12,0,1128.1,47
20,1,4,0,1.104,201
22,3,12,0,7.9,470
18,7,4,0,296.8,20
13,1,12,0,23.0,17
16,1,4,0,74.9,22
12,6,11,0,10.9,7
12,1,6,0,7.8,10
10,2,5,0,2.2,6
22,7,12,0,7.9,338
22,8,4,0,4.1,222
11,3,11,0,7.4,8
15,8,6,0,51.9,8
10,6,5,0,2.2,5
23,2,12,0,15.2,1311
22,1,10,0,5.8,1190
12,6,10,0,9.0,8
14,3,8,0,32.4,10
10,4,6,0,2.6,5
13,2,5,0,12.9,7
22,6,6,0,5.4,267
18,6,4,0,296.8,20
16,6,5,0,91.3,10
18,1,7,0,448.7,73
20,1,6,0,1.472,225
19,7,5,0,689.6,40
11,2,7,0,5.1,7
12,4,6,0,11.6,6
13,3,12,0,23.0,9
10,7,4,0,1.72,5
21,2,8,0,3.2,268
23,5,12,0,15.2,721
10,2,7,0,3.0,7
16,7,4,0,74.9,9
19,5,9,0,997.9,47
10,8,8,0,3.2,6
18,6,8,0,458.1,26
23,7,6,0,10.2,536
22,4,4,0,4.1,231
13,2,11,0,22.6,10
12,4,8,0,13.2,7
20,5,10,0,2.0140000000000002,90
17,2,10,0,270.7,29
15,4,4,0,38.7,8
18,1,6,0,396.8,66
10,7,5,0,2.2,5
12,1,9,0,11.6,12
14,6,8,0,32.4,8
18,2,6,0,396.8,38
18,7,6,0,396.8,22
11,8,7,0,5.1,6
19,8,6,0,756.9,37
22,2,11,0,7.9,654
18,3,6,0,396.8,28
14,2,6,0,27.6,9
11,5,11,0,7.4,7
18,8,7,0,448.7,23
13,8,5,0,12.9,6
11,5,6,0,4.4,6
21,5,12,0,4.1,167
13,1,5,0,12.9,10
13,4,12,0,23.0,8
16,6,11,0,150.3,14
19,7,7,0,855.4,38
10,8,9,0,3.8,6
11,5,7,0,5.1,6
14,6,5,0,25.2,7
21,6,9,0,3.6,167
22,2,12,0,7.9,652
17,4,6,0,197.0,17
10,3,5,0,2.2,5
23,8,9,0,13.4,735
19,6,8,0,873.3,45
13,2,10,0,20.7,10
18,5,5,0,361.3,23
12,1,11,0,13.2,14
21,4,7,0,3.1,156
17,1,5,0,179.3,36
18,6,5,0,361.3,22
14,8,10,0,39.0,9
16,8,11,0,150.3,14
12,8,7,0,7.8,7
21,3,5,0,2.5,187
21,7,8,0,3.2,162
12,7,10,0,10.9,8
18,8,11,0,589.8,28
15,4,7,0,58.9,9
11,2,5,0,3.8,6
21,6,4,0,2.1,119
20,5,7,0,1.663,78
23,1,6,0,10.2,1996
12,7,7,0,7.0,6
15,5,9,0,69.1,11
17,1,9,0,260.3,49
14,2,12,0,43.1,14
16,2,11,0,150.3,22
17,4,9,0,260.3,19
12,7,5,0,13.2,6
20,6,4,0,1.104,57
20,3,6,0,1.472,87
12,1,8,0,10.9,11
18,1,8,0,458.1,77
20,3,8,0,1.699,105
19,8,12,0,1128.1,49
11,5,9,0,6.3,6
22,4,9,0,7.0,340
19,6,10,0,1036.3,47
10,7,10,0,4.2,7
21,4,9,0,3.6,188
21,2,10,0,3.8,304
12,7,4,0,12.7,6
21,6,10,0,3.8,164
12,1,10,0,12.7,13
11,3,12,0,7.8,8
21,2,5,0,2.5,243
13,2,8,0,16.9,9
13,1,7,0,16.4,12
20,2,4,0,1.104,103
20,2,7,0,1.663,146
12,7,11,0,11.6,8
19,8,9,0,997.9,50
22,3,11,0,7.9,457
13,4,5,0,12.9,6
16,8,8,0,116.6,11
23,4,7,0,11.5,646
19,5,7,0,855.4,42
17,4,7,0,222.8,17
15,1,6,0,51.9,18
15,3,12,0,78.9,13
21,8,4,0,4.1,114
19,1,9,0,997.9,144
22,6,5,0,4.9,270
15,2,12,0,78.9,16
13,7,12,0,23.0,8
23,8,10,0,14.0,748
18,3,8,0,458.1,32
17,6,12,0,294.9,19
10,4,5,0,2.2,5
20,8,8,0,1.699,68
16,1,12,0,151.3,38
19,5,8,0,873.3,43
23,2,4,0,7.7,839
17,1,8,0,227.5,46
20,7,9,0,1.939,87
14,2,7,0,31.5,10
22,5,7,0,6.1,322
19,8,5,0,689.6,38
21,8,10,0,7.3,164
22,2,7,0,6.1,607
21,6,11,0,4.1,165
14,5,6,0,27.6,8
19,4,9,0,997.9,53
11,8,5,0,3.8,5
11,8,6,0,4.4,5
15,8,5,0,47.2,8
22,4,6,0,5.4,329
19,1,8,0,873.3,136
13,6,10,0,20.7,8
20,3,10,0,2.0140000000000002,121
23,2,8,0,11.8,1226
21,1,6,0,2.7,440
22,7,6,0,5.4,259
23,7,5,0,9.3,543
17,6,10,0,270.7,18
23,7,8,0,11.8,690
21,6,6,0,2.7,139
22,1,9,0,6.0,1123
